0,1,2,3,4,5,6,7,8,9
110上,KSS 300500,"武術一
Wu-Shu (I)","張惟翔CHANG, WEI-HSIANG",KSS3005,4,3.78,0.13,KSS3005,2437324799327246772657871876973728373657871
110上,KSS 300801,"桌球一
Table Tennis (I)","梁龍鏡LIANG, LUNG-CHING",KSS3008,13,3.59,0.77,KSS3008,2675340845378577673657871768578716772737871
110上,KSS 300802,"桌球一
Table Tennis (I)","梁龍鏡LIANG, LUNG-CHING",KSS3008,13,3.4,0.81,KSS3008,2675340845378577673657871768578716772737871
110上,KSS 301000,"棒球一
Baseball (I)","劉強LIU,CHIANG",KSS3010,33,3.89,0.26,KSS3010,2112924375767385677273657871
110上,KSS 301100,"壘球一
Softball (I)","劉強LIU,CHIANG",KSS3011,15,3.78,0.63,KSS3011,2112924375767385677273657871
110上,KSS 301500,"排球一
Volleyball (I)","林家輝LIN,CHIA-HUI",KSS3015,14,3.84,0.44,KSS3015,26519234783663776737867727365728573
110上,KSS 302000,"舞蹈理論與實務
Theory and Practicum of Dance","黃靖琄HUANG,CHING-CHUAN",KSS3020,20,3.83,0.19,KSS3020,406433874229700728565787167727378716772856578
110上,KSS 302200,"運動營養學
Sports and Exercise Nutrition","張惟翔CHANG, WEI-HSIANG",KSS3022,34,3.48,0.72,KSS3022,2437324799327246772657871876973728373657871
110上,KSS 302300,"運動政策與法規
Sport policy and legislation","張俊一CHANG, CHUN-YI
黃錦源HUANG,CHIN YUAN",KSS3023,13,4.02,0.32,KSS3023,243732042619968677265787167728578897340643376702830472856578716772737889856578
110上,KSS 320000,"運動專長訓練
Training of Sport Exercise",指導教授,KSS3200,48,3.79,0.56,KSS3200,25351235662594525480
110上,KSS 355501,"運動教育學
Sport Pedagogy","劉先翔LIU, HSIEN-HSIANG",KSS3555,39,3.77,0.42,KSS3555,2112920808327247673857283736978728373657871
110上,KSS 355502,"運動教育學
Sport Pedagogy","劉先翔LIU, HSIEN-HSIANG",KSS3555,17,4.17,0.31,KSS3555,2112920808327247673857283736978728373657871
110上,KSS 355600,"運動專題一
Selected Topics in Sports and Exercise I",指導教授,KSS3556,46,4.07,0.22,KSS3556,25351235662594525480
110上,KSS 380400,"田徑理論與實務
Theory and Practicum of Track and Field","陳國華TAN KOK HWA
周宜辰CHOU, YI-CHEN",KSS3804,19,4.17,0.26,KSS3804,38515222833377584657875797572876521608234523678467727985897367726978
110上,KSS 400100,"健身心理學
Exercise Psychology","高三福KAO, SAN-FU",KSS4001,17,3.24,0.67,KSS4001,3964019977311197565798365787085
110上,KSS 400300,"運動器材科技
Sport Equipment Technology","陳羿揚CHEN, YI-YANG",KSS4003,23,3.24,0.96,KSS4003,38515327032556267726978897389657871
110上,KSS 400700,"教練心理學
Sport Psychology for Coaches","高三福KAO, SAN-FU",KSS4007,17,3.72,0.99,KSS4007,3964019977311197565798365787085
110上,KSS 400800,"樂齡運動指導進階
Advanced Program for Active Aging Instructors","鄭麗媛CHENG, LI-YUAN",KSS4008,15,3.91,0.61,KSS4008,3716540599231956772697871767389856578
110上,KSS 400900,"瑜珈
Yoga","曾鈺婷TSENG, YU-TING",KSS4009,25,3.38,1.0,KSS4009,2636637434231598483697871898584737871
110上,KSS 401100,"運動處方
Exercise prescription","朱真儀CHU, CHEN-YI",KSS4011,23,3.63,1.09,KSS4011,264173049520736677285677269788973
110上,KSS 500100,"運動社會心理學研究
Study in Social Psychology in Sport and Exercise","高三福KAO, SAN-FU",KSS5001,13,3.62,1.06,KSS5001,3964019977311197565798365787085
110上,KSS 500200,"運動賽會專題研究
Seminar on Sport Event","黃煜HUANG, YU",KSS5002,4,4.15,0.15,KSS5002,406432902072856578718985
110上,KSS 500300,"休閒社會學專題研究
Seminar on sociology of leisure","張俊一CHANG, CHUN-YI",KSS5003,9,4.17,0.15,KSS5003,2437320426199686772657871677285788973
110上,KSS 500400,"高等體育統計學
Advanced Statistics in Physical Education","謝錦城HSIEH, CHIN-CHENG",KSS5004,13,3.96,0.35,KSS5004,3561337670224787283736972677273786772697871
110上,KSS 500500,"運動生物力學研究
Study in Sports Biomechanics","邱文信CHIU, WEN-HSIN",KSS5005,10,4.09,0.23,KSS5005,3704125991204496772738587697872837378
110上,KSS 505000,"書報討論
Seminar","張俊一CHANG, CHUN-YI",KSS5050,18,4.05,0.23,KSS5050,2437320426199686772657871677285788973
110上,KSS 600300,"運動傷害專題研究
Study in Athletic Injuries","黎俊彥LI, CHUN-YEN",KSS6003,17,4.09,0.17,KSS6003,406542042624421767367728578896978
110上,KSSN 510200,"運動科學研究
Study in Exercise Science","邱文信CHIU, WEN-HSIN",KSSN5102,15,4.04,0.24,KSSN5102,3704125991204496772738587697872837378
110上,KSSN 510500,"應用運動心理學研究
Study in Applied Sport Psychology","高三福KAO, SAN-FU",KSSN5105,15,3.83,1.05,KSSN5105,3964019977311197565798365787085
110上,KSSN 510600,"運動教育學專題研究
Study in Sport Pedagogy","劉先翔LIU, HSIEN-HSIANG",KSSN5106,15,4.08,0.17,KSSN5106,2112920808327247673857283736978728373657871
110上,KSSN 510800,"休閒社會學專題研究
Seminar on sociology of leisure","張俊一CHANG, CHUN-YI",KSSN5108,12,3.72,1.14,KSSN5108,2437320426199686772657871677285788973
110上,KSSN 510900,"高等體育統計學
Advanced Statistics in Physical Education","謝錦城HSIEH, CHIN-CHENG",KSSN5109,16,4.06,0.22,KSSN5109,3561337670224787283736972677273786772697871
110上,KSSN 523500,"運動管理專題研究
Seminar on Sports Management","黃煜HUANG, YU",KSSN5235,15,4.1,0.21,KSSN5235,406432902072856578718985
110上,KSSN 630300,"運動醫學專題研究
Study in Sports Medicine","謝錦城HSIEH, CHIN-CHENG",KSSN6303,13,4.14,0.19,KSSN6303,3561337670224787283736972677273786772697871
110上,KSSN 632100,"運動保健專題研究
Study in Athletic Training","黎俊彥LI, CHUN-YEN",KSSN6321,16,4.3,0.0,KSSN6321,406542042624421767367728578896978
110上,KTLT 111100,"台灣閩南語概論
Introduction of Taiwan Southern Min","劉秀雪LIU, HSIU-HSUEH",KTLT1111,12,3.93,0.22,KTLT1111,211293116838634767385728373857283856972
110上,KTLT 112200,"閩南語閱讀與書寫
Southren Min Reading and Writing","許嘉勇HSU,CHIA-YUNG",KTLT1122,8,3.93,0.2,KTLT1122,3537722025211917283856772736589857871
110上,KTLT 122200,"客家語閱讀與書寫
Hakka Reading and Writing","邱仲森CHIU,CHUNG-SEN",KTLT1222,5,4.3,0.0,KTLT1222,370412021026862677273856772857871836978
110上,KTLT 122500,"華客語翻譯
hakkaChinese-Hakka Translation","謝職全HSIEH, CHIH-CHUAN",KTLT1225,4,4.08,0.13,KTLT1225,3561332887208407283736972677273726772856578
110上,KTLT 123100,"台灣客家文學選
Selected Readings in Taiwanese Hakka Literature","范文芳FAV,WEN-FANG",KTLT1231,3,3.9,0.14,KTLT1231,33539259913345970658687697870657871
110上,KTLT 132100,"泰雅族族語一
Basic Atayal language course","蘇秋梅SU, QIU-MEI",KTLT1321,6,4.1,0.14,KTLT1321,3431131179267578385817385776973
110上,KTLT 132700,"賽夏族族語三
Basic SaySiyat language course (III)","高清菊KAO, CHIN-CHU",KTLT1327,2,4.15,0.15,KTLT1327,39640281653373875657967727378677285
110上,KTLT 133200,"原住民族教育
Indigenous education","徐榮春HSU, JUNG-CHUN",KTLT1332,8,3.54,1.34,KTLT1332,2446427054261497283857485787167728578
110上,KTLT 133700,"臺灣原住民族語
--泰雅語進階Advanced Paiwan Language",錢玉章CHENG JU CHANG,KTLT1337,3,3.43,0.19,KTLT1337,376662957731456677269787174856772657871
110上,KTLT 500200,"語言學通論
General Survey of Languages","劉秀雪LIU, HSIU-HSUEH
葉瑞娟YEH, JUI-CHUAN
呂菁菁LU, CHING-CHING",KTLT5002,10,3.68,0.37,KTLT5002,2112931168386347673857283738572838569723386529790230718969727485736772856578215703372933729768567727378716772737871
110上,KTLT 501000,"語言教學綜論
Fundamental Issues on Language Teaching","陳鳳如CHEN, FENG-RU
葉美利YEH, MEI-LI
陳明蕾CHEN, MING-LEI",KTLT5010,10,4.06,0.26,KTLT5010,3851540179229146772697870697871828533865326542103389697277697376733851526126341746772697877737871766973
110上,KTLT 600100,"論文寫作Ａ
Thesis Writing A","葉瑞娟YEH, JUI-CHUAN
陳亭君CHEN, TINGCHUN
呂菁菁LU, CHING-CHING",KTLT6001,7,3.91,0.14,KTLT6001,3386529790230718969727485736772856578385152014121531677269788473787167728578215703372933729768567727378716772737871
110上,KTLT 600200,"論文寫作Ｂ
Thesis WritingＢ","陳鳳如CHEN, FENG-RU
葉美利YEH, MEI-LI",KTLT6002,8,3.29,0.98,KTLT6002,385154017922914677269787069787182853386532654210338969727769737673
110上,KTLT 710300,"認知語言學專題
Seminar on Cognitive Linguistics","葉美利YEH, MEI-LI",KTLT7103,10,3.93,0.34,KTLT7103,3386532654210338969727769737673
110上,KTLT 710600,"語言習得
Language Acquisition","呂菁菁LU, CHING-CHING",KTLT7106,7,4.17,0.15,KTLT7106,215703372933729768567727378716772737871
110上,KTLT 711800,"當代語言學理論專題
Seminar on Contemporary Linguistic Theories","葉瑞娟YEH, JUI-CHUAN",KTLT7118,7,3.91,0.14,KTLT7118,3386529790230718969727485736772856578
110上,KTLT 721200,"臺灣南島語句法研究
Formosan Syntax","陳亭君CHEN, TINGCHUN",KTLT7212,6,3.65,0.35,KTLT7212,385152014121531677269788473787167728578
110上,KTLT 721600,"語義學專題
Seminar on Semantics","呂菁菁LU, CHING-CHING
林書宇LIN, SHU-YU",KTLT7216,6,4.15,0.15,KTLT7216,2157033729337297685677273787167727378712651926360234317673788372858985
110上,KTLT 722300,"生成句法導論
Introduction to Generative Syntax","陳亭君CHEN, TINGCHUN",KTLT7223,7,3.57,0.43,KTLT7223,385152014121531677269788473787167728578
110上,KTLT 730800,"閱讀理解專題研究
Seminar on Reading Comprehension","陳明蕾CHEN, MING-LEI",KTLT7308,8,4.0,0.21,KTLT7308,3851526126341746772697877737871766973
110上,KTLT 731000,"客家語語言教學
Teaching Hakka Languages","葉瑞娟YEH, JUI-CHUAN",KTLT7310,3,3.9,0.14,KTLT7310,3386529790230718969727485736772856578
110上,KTLT 741000,"讀寫教學專題研究
Seminar on Reading and Writing Instruction","陳鳳如CHEN, FENG-RU",KTLT7410,9,3.97,0.17,KTLT7410,38515401792291467726978706978718285
110上,KWEN 500100,"教育與人類學之探究
Inquiry into Education and Anthropology","榮譽教授成虹飛CHERNG, HORN-FAY",KWEN5001,14,3.84,0.46,KWEN5001,2705435709259452548025104344253913167726982787172798278706589
110上,KWEN 500200,"知識理論與學習
Theory of Knowledge and Learning","榮譽教授成虹飛CHERNG, HORN-FAY",KWEN5002,14,3.72,0.57,KWEN5002,2705435709259452548025104344253913167726982787172798278706589
110上,KWEN 540100,"文化與社會
Culture and Society","謝小芩HSIEH, HSIAO-CHIN
尼爾．伯蘭NEIL BOLAND",KWEN5401,16,3.94,0.19,KWEN5401,35613235673344972837369727283736579677273782361229246202713434978697376667976657868
110上,KWEN 540200,"探究方案習作探究
(II)Project Learning(II)","林紀慧LIN, CHI-HUI
成虹飛CHERNG, HORN-FAY
謝小芩HSIEH, HSIAO-CHIN",KWEN5402,16,4.3,0.0,KWEN5402,265193200024935767378677273728573251043442539131677269827871727982787065893561323567334497283736972728373657967727378
110上,LANG 101001,"中高級英文一
Upper-Intermediate English I","蔣光煌CHIANG,KUANG-HUANG",LANG1010,33,3.33,0.72,LANG1010,34083208092900467727365787175856578717285657871
110上,LANG 101002,"中高級英文一
Upper-Intermediate English I","陳明君CHEN, MING-CHUN",LANG1010,34,2.91,0.96,LANG1010,385152612621531677269787773787167728578
110上,LANG 101003,"中高級英文一
Upper-Intermediate English I","吳宇晴WU, YU-QING",LANG1010,35,3.2,1.01,LANG1010,2155523431262288785898581737871
110上,LANG 101006,"中高級英文一
Upper-Intermediate English I","陳明君CHEN, MING-CHUN",LANG1010,34,3.26,0.62,LANG1010,385152612621531677269787773787167728578
110上,LANG 101007,"中高級英文一
Upper-Intermediate English I","吳宇晴WU, YU-QING",LANG1010,34,3.39,1.03,LANG1010,2155523431262288785898581737871
110上,LANG 101010,"中高級英文一
Upper-Intermediate English I","徐桂平HSU, KUI-PING",LANG1010,32,3.38,0.57,LANG1010,24464266902417972838575857380737871
110上,LANG 101011,"中高級英文一
Upper-Intermediate English I","陳明君CHEN, MING-CHUN",LANG1010,31,3.32,0.58,LANG1010,385152612621531677269787773787167728578
110上,LANG 101012,"中高級英文一
Upper-Intermediate English I","徐桂平HSU, KUI-PING",LANG1010,33,3.42,0.56,LANG1010,24464266902417972838575857380737871
110上,LANG 101013,"中高級英文一
Upper-Intermediate English I","蔣光煌CHIANG,KUANG-HUANG",LANG1010,34,3.37,0.85,LANG1010,34083208092900467727365787175856578717285657871
110上,LANG 101014,"中高級英文一
Upper-Intermediate English I","彭明玉PENG, MING-YU",LANG1010,34,3.36,0.74,LANG1010,24429261262957780697871777378718985
110上,LANG 101016,"中高級英文一
Upper-Intermediate English I","李偉哲LEE, WEI-CHE",LANG1010,33,3.28,0.88,LANG1010,264462055321746766969876973677269
110上,LANG 101018,"中高級英文一
Upper-Intermediate English I","張雅淳CHANG, YA-TSUN",LANG1010,35,3.05,0.85,LANG1010,2437338597281476772657871896584838578
110上,LANG 101019,"中高級英文一
Upper-Intermediate English I","鄺粵敏KWONG, YUET MAN",LANG1010,27,3.64,0.57,LANG1010,371783192525935758779787189856984776578
110上,LANG 101020,"中高級英文一
Upper-Intermediate English I","李偉哲LEE, WEI-CHE",LANG1010,31,3.32,0.81,LANG1010,264462055321746766969876973677269
110上,LANG 101021,"中高級英文一
Upper-Intermediate English I","徐桂平HSU, KUI-PING",LANG1010,34,3.1,1.09,LANG1010,24464266902417972838575857380737871
110上,LANG 101022,"中高級英文一
Upper-Intermediate English I","王國樹WANG, KUO-SHU",LANG1010,33,3.77,0.4,LANG1010,29579222832719387657871758579837285
110上,LANG 101027,"中高級英文一
Upper-Intermediate English I","陳明君CHEN, MING-CHUN",LANG1010,32,3.04,1.02,LANG1010,385152612621531677269787773787167728578
110上,LANG 101101,"中級英文一
Intermediate English I","湯智群TANG, CHIH CHUN",LANG1011,34,2.91,0.6,LANG1011,282712623432676846578716772737267728578
110上,LANG 101102,"中級英文一
Intermediate English I","湯智群TANG, CHIH CHUN",LANG1011,35,2.59,0.73,LANG1011,282712623432676846578716772737267728578
110上,LANG 101103,"中級英文一
Intermediate English I","汪友于WANG,  YO-YU",LANG1011,28,3.98,0.46,LANG1011,2775421451201108765787189798985
110上,LANG 101104,"中級英文一
Intermediate English I","金祖詠KING, TZUU-YEONG",LANG1011,19,3.77,0.75,LANG1011,37329310623542475737871849085858969797871
110上,LANG 101105,"中級英文一
Intermediate English I",蔡佩蓉KATHERINE TSAI,LANG1011,32,3.41,0.82,LANG1011,34081203293399375658472698273786984836573
110上,LANG 101202,"初級英文一
Elementary English I","黃滿庭HUANG, MAN-TING",LANG1012,31,3.05,0.82,LANG1012,406432841524237728565787177657884737871
110上,LANG 101203,"初級英文一
Elementary English I","王遠洋WANG, YUAN-YANG",LANG1012,23,2.74,1.14,LANG1012,295793696027915876578718985657889657871
110上,LANG 101204,"初級英文一
Elementary English I","林雅瓊LIM, NGA-KHING",LANG1012,30,2.4,0.93,LANG1012,2651938597298987673777871657572737871
110上,LANG 103001,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","黃滿庭HUANG, MAN-TING",LANG1030,30,3.38,0.95,LANG1030,406432841524237728565787177657884737871
110上,LANG 103002,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林嘉瑜LIN, CHIA-YU",LANG1030,31,3.52,0.7,LANG1030,265192202529788767378677273658985
110上,LANG 103003,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","劉文貞LIU, WEN-CHEN",LANG1030,29,3.63,0.61,LANG1030,21129259913599876738587697867726978
110上,LANG 103004,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林玉書LIN, YU-SHU",LANG1030,29,3.77,0.4,LANG1030,2651929577263607673788985837285
110上,LANG 103005,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","陳惠芬CHEN, HUI-FEN",LANG1030,30,3.66,0.3,LANG1030,38515248003345267726978728573706978
110上,LANG 103006,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","戴孜伃TAI, TZU-YU",LANG1030,27,3.83,0.18,LANG1030,2514023388202278465738490858985
110上,LANG 103007,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","吳聖鵬WU, SHENG-PENG",LANG1030,29,3.68,0.45,LANG1030,2155532854403008785837269787180697871
110上,LANG 103008,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","黃滿庭HUANG, MAN-TING",LANG1030,33,3.6,0.46,LANG1030,406432841524237728565787177657884737871
110上,LANG 103009,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林嘉瑜LIN, CHIA-YU",LANG1030,32,3.66,0.42,LANG1030,265192202529788767378677273658985
110上,LANG 103010,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","陳惠芬CHEN, HUI-FEN",LANG1030,34,3.64,0.33,LANG1030,38515248003345267726978728573706978
110上,LANG 103011,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","戴孜伃TAI, TZU-YU",LANG1030,21,3.82,0.22,LANG1030,2514023388202278465738490858985
110上,LANG 103012,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林玉書LIN, YU-SHU",LANG1030,31,3.75,0.35,LANG1030,2651929577263607673788985837285
110上,LANG 103020,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","馬紹芸MA, SHAO-YUN",LANG1030,19,3.12,0.96,LANG1030,393403205733464776583726579898578
110上,LANG 103021,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","劉文貞LIU, WEN-CHEN",LANG1030,30,3.53,0.96,LANG1030,21129259913599876738587697867726978
110上,LANG 103022,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","黃滿庭HUANG, MAN-TING",LANG1030,28,3.7,0.33,LANG1030,406432841524237728565787177657884737871
110上,LANG 103023,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","賴盈旭LAI, YING-HSU",LANG1030,30,3.14,0.86,LANG1030,36084304082609376657389737871728385
110上,LANG 103024,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","馬紹芸MA, SHAO-YUN",LANG1030,15,3.55,0.4,LANG1030,393403205733464776583726579898578
110上,LANG 103025,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","彭明玉PENG, MING-YU",LANG1030,29,3.78,0.32,LANG1030,24429261262957780697871777378718985
110上,LANG 103030,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林玲真LIN, LING-JEN",LANG1030,29,3.47,0.61,LANG1030,26519296183049576737876737871746978
110上,LANG 103031,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林玉書LIN, YU-SHU",LANG1030,27,3.7,0.38,LANG1030,2651929577263607673788985837285
110上,LANG 103032,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林嘉瑜LIN, CHIA-YU",LANG1030,29,3.56,0.55,LANG1030,265192202529788767378677273658985
110上,LANG 103033,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","劉文貞LIU, WEN-CHEN",LANG1030,29,3.69,0.62,LANG1030,21129259913599876738587697867726978
110上,LANG 103034,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","黃嘉瑜HUANG, CHIA-YU",LANG1030,24,3.38,0.93,LANG1030,4064322025297887285657871677273658985
110上,LANG 103035,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","吳聖鵬WU, SHENG-PENG",LANG1030,30,3.66,0.5,LANG1030,2155532854403008785837269787180697871
110上,LANG 103041,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林玲真LIN, LING-JEN",LANG1030,29,3.45,0.53,LANG1030,26519296183049576737876737871746978
110上,LANG 103043,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","胡佳毓HU, CHIA-YU",LANG1030,28,3.21,0.83,LANG1030,3299320339276037285677273658985
110上,LANG 103044,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","彭明玉PENG, MING-YU",LANG1030,33,3.62,0.33,LANG1030,24429261262957780697871777378718985
110上,LANG 103045,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","吳聖鵬WU, SHENG-PENG",LANG1030,23,3.71,0.45,LANG1030,2155532854403008785837269787180697871
110上,LANG 103051,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","李偉哲LEE, WEI-CHE",LANG1030,33,3.52,0.52,LANG1030,264462055321746766969876973677269
110上,LANG 103052,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","黃蘭婷HUANG, LAN-TING",LANG1030,33,3.46,1.04,LANG1030,406433434923159728565787176657884737871
110上,LANG 103053,"中高級英文三-聽講
Upper-Intermediate English III：Listening and Speaking","詹智婷CHAN, CHIH-TING",LANG1030,33,3.28,0.5,LANG1030,354492623423159677265786772737284737871
110上,LANG 103061,"中高級英文三-閱讀
Upper-Intermediate English III：Reading","林嘉瑜LIN, CHIA-YU",LANG1030,21,3.24,0.99,LANG1030,265192202529788767378677273658985
110上,LANG 104001,"進修英文-詞彙與閱讀
Fundamentals of English: Vocabulary and Reading","林靜枝LIN, CHING-CHIH",LANG1040,18,2.91,1.38,LANG1040,265193874826525767378677273787167727372
110上,LANG 104002,"進修英文-詞彙與閱讀
Fundamentals of English: Vocabulary and Reading","林靜枝LIN, CHING-CHIH",LANG1040,12,2.97,1.43,LANG1040,265193874826525767378677273787167727372
110上,LANG 200001,"中高級選讀英文-英文段落寫作
English Paragraph Writing","徐桂平HSU, KUI-PING",LANG2000,19,2.97,1.14,LANG2000,24464266902417972838575857380737871
110上,LANG 200002,"中高級選讀英文-新聞英文選讀
Journalistic English","劉文貞LIU, WEN-CHEN",LANG2000,34,3.53,0.94,LANG2000,21129259913599876738587697867726978
110上,LANG 200003,"中高級選讀英文-演說與簡報
Public Speaking and Presentation","黃嘉瑜HUANG, CHIA-YU",LANG2000,27,3.2,1.14,LANG2000,4064322025297887285657871677273658985
110上,LANG 200004,"中高級選讀英文-詞彙與閱讀
Vocabulary and Reading","林靜枝LIN, CHING-CHIH",LANG2000,32,3.47,0.9,LANG2000,265193874826525767378677273787167727372
110上,LANG 200005,"中高級選讀英文-演說與簡報
Public Speaking and Presentation","黃嘉瑜HUANG, CHIA-YU",LANG2000,24,3.55,0.56,LANG2000,4064322025297887285657871677273658985
110上,LANG 200006,"中高級選讀英文-詞彙與閱讀
Vocabulary and Reading","林靜枝LIN, CHING-CHIH",LANG2000,31,3.53,0.9,LANG2000,265193874826525767378677273787167727372
110上,LANG 200007,"中高級選讀英文-短篇故事選讀
Selected English Short Stories","徐桂平HSU, KUI-PING",LANG2000,31,3.5,0.68,LANG2000,24464266902417972838575857380737871
110上,LANG 200021,"中高級選讀英文-中英口譯
Oral Interpretation","黃嘉瑜HUANG, CHIA-YU",LANG2000,17,3.53,0.59,LANG2000,4064322025297887285657871677273658985
110上,LANG 200022,"中高級選讀英文-影視英語聽講
Listening & Oral Training through Films","賴盈旭LAI, YING-HSU",LANG2000,29,3.41,0.72,LANG2000,36084304082609376657389737871728385
110上,LANG 200023,"中高級選讀英文-英文篇章寫作
English Essay Writing","劉文貞LIU, WEN-CHEN",LANG2000,19,4.05,0.35,LANG2000,21129259913599876738587697867726978
110上,LANG 200024,"中高級選讀英文-職場英語寫作
Writing for Professional Pursuit","黃佩如HUANG, PEI-JU",LANG2000,17,3.22,1.0,LANG2000,40643203292291472856578718069737485
110上,LANG 200025,"中高級選讀英文-小說選讀
Selected English Novels","李偉哲LEE, WEI-CHE",LANG2000,27,3.49,0.78,LANG2000,264462055321746766969876973677269
110上,LANG 200026,"中高級選讀英文-小說選讀
Selected English Novels","李偉哲LEE, WEI-CHE",LANG2000,29,3.67,0.64,LANG2000,264462055321746766969876973677269
110上,LANG 200031,"中高級選讀英文-小說選讀
Selected English Novels","徐桂平HSU, KUI-PING",LANG2000,27,3.56,0.73,LANG2000,24464266902417972838575857380737871
110上,LANG 200032,"中高級選讀英文-學術英語聽力
Academic Listening Training","林嘉瑜LIN, CHIA-YU",LANG2000,28,3.48,0.71,LANG2000,265192202529788767378677273658985
110上,LANG 200033,"中高級選讀英文-學術論文寫作
Academic Writing","黃滿庭HUANG, MAN-TING",LANG2000,19,3.67,0.39,LANG2000,406432841524237728565787177657884737871
110上,LANG 200034,"中高級選讀英文-職場英語口語表達
Oral Communication for Professional Contexts","彭明玉PENG, MING-YU",LANG2000,24,3.52,0.51,LANG2000,24429261262957780697871777378718985
110上,LANG 200035,"中高級選讀英文-影視英語聽講
Listening & Oral Training through Films","賴盈旭LAI, YING-HSU",LANG2000,28,3.82,0.49,LANG2000,36084304082609376657389737871728385
110上,LANG 200036,"中高級選讀英文-短篇故事選讀
Selected English Short Stories","徐桂平HSU, KUI-PING",LANG2000,30,3.53,0.63,LANG2000,24464266902417972838575857380737871
110上,LANG 200037,"中高級選讀英文-新聞英文選讀
Journalistic English","林雅瓊LIM, NGA-KHING",LANG2000,34,3.95,0.46,LANG2000,2651938597298987673777871657572737871
110上,LANG 200038,"中高級選讀英文-中英文筆譯
Chinese-English Translation","王遠洋WANG, YUAN-YANG",LANG2000,18,3.74,0.25,LANG2000,295793696027915876578718985657889657871
110上,LANG 200041,"中高級選讀英文-英文批判閱讀與寫作
English Critical Reading and Writing","林嘉瑜LIN, CHIA-YU",LANG2000,14,3.11,1.39,LANG2000,265192202529788767378677273658985
110上,LANG 200042,"中高級選讀英文-詞彙與閱讀
Vocabulary and Reading","張華芸CHANG, HUA-YUN",LANG2000,29,3.28,0.72,LANG2000,2437333775334646772657871728565898578
110上,LANG 200043,"中高級選讀英文-英語演說與溝通技巧
Academic Communication and Presentation","陳明君CHEN, MING-CHUN",LANG2000,23,3.6,0.83,LANG2000,385152612621531677269787773787167728578
110上,LANG 200044,"中高級選讀英文-職場英語口語表達
Oral Communication for Professional Contexts","彭明玉PENG, MING-YU",LANG2000,21,3.57,0.62,LANG2000,24429261262957780697871777378718985
110上,LANG 200045,"中高級選讀英文-中英文筆譯
Chinese-English Translation","張雅淳CHANG, YA-TSUN",LANG2000,19,3.41,0.31,LANG2000,2437338597281476772657871896584838578
110上,LANG 200046,"中高級選讀英文-英文篇章寫作
English Essay Writing","蔣光煌CHIANG,KUANG-HUANG",LANG2000,19,3.73,0.9,LANG2000,34083208092900467727365787175856578717285657871
110上,LANG 200047,"中高級選讀英文-新聞英文選讀
Journalistic English","劉文貞LIU, WEN-CHEN",LANG2000,33,3.69,0.68,LANG2000,21129259913599876738587697867726978
110上,LANG 200048,"中高級選讀英文-詞彙與閱讀
Vocabulary and Reading","張華芸CHANG, HUA-YUN",LANG2000,29,3.4,0.72,LANG2000,2437333775334646772657871728565898578
110上,LANG 200051,"中級選讀英文-辦公室口語溝通
Oral Communication in Workplace","吳宇晴WU, YU-QING",LANG2000,23,3.26,1.21,LANG2000,2155523431262288785898581737871
110上,LANG 200052,"中級選讀英文-商用短信寫作
Business Letters and Email Messages","黃佩如HUANG, PEI-JU",LANG2000,16,3.54,0.68,LANG2000,40643203292291472856578718069737485
110上,LANG 200053,"中級選讀英文-英語發音練習
English Pronunciation","吳聖鵬WU, SHENG-PENG",LANG2000,26,3.73,0.1,LANG2000,2155532854403008785837269787180697871
110上,LANG 200061,"中級選讀英文-詞彙與閱讀
Vocabulary and Reading","汪友于WANG,  YO-YU",LANG2000,32,3.74,0.78,LANG2000,2775421451201108765787189798985
